customer_id,customer_id_100,long,lat,demand,tw_start,tw_end,carrier_id,value,service_duration,reservation
0,27,23,55,20,546,593,1,1,90,FALSE
1,85,66,55,10,173,238,0,1,90,FALSE
2,10,35,69,10,448,505,1,1,90,FALSE
3,1,45,70,30,825,870,0,1,90,FALSE
4,52,44,5,20,286,347,1,1,90,FALSE
5,59,35,5,20,562,629,0,1,90,FALSE
6,45,30,32,30,448,509,1,1,90,FALSE
7,9,35,66,10,357,410,0,1,90,FALSE
8,57,38,5,30,471,534,1,1,90,FALSE
9,30,10,35,20,200,237,0,1,90,FALSE
10,40,35,32,10,166,235,1,1,90,FALSE
11,8,38,70,10,534,605,0,1,90,FALSE
12,23,25,50,10,65,144,1,1,90,FALSE
13,62,50,40,50,171,218,0,1,90,FALSE
14,50,25,30,10,725,786,1,1,90,FALSE
15,48,28,35,10,1001,1066,0,1,90,FALSE
16,38,0,45,20,567,624,1,1,90,FALSE
17,69,95,30,30,387,456,0,1,90,FALSE
18,0,45,68,10,912,967,1,1,90,FALSE
19,89,60,55,10,20,84,0,1,90,FALSE
