customer_id,long,lat,demand,tw_start,tw_end,carrier_id,value,service_duration,reservation
0,45,68,10,912,967,0.0,1,90,False
1,45,70,30,825,870,1.0,1,90,False
2,42,66,10,65,146,0.0,1,90,False
3,42,68,10,727,782,1.0,1,90,False
4,42,65,10,15,67,0.0,1,90,False
5,40,69,20,621,702,1.0,1,90,False
6,40,66,20,170,225,0.0,1,90,False
7,38,68,20,255,324,1.0,1,90,False
8,38,70,10,534,605,0.0,1,90,False
9,35,66,10,357,410,1.0,1,90,False
10,35,69,10,448,505,0.0,1,90,False
11,25,85,20,652,721,1.0,1,90,False
12,22,75,30,30,92,0.0,1,90,False
13,22,85,10,567,620,1.0,1,90,False
14,20,80,40,384,429,0.0,1,90,False
15,20,85,40,475,528,1.0,1,90,False
16,18,75,20,99,148,0.0,1,90,False
17,15,75,20,179,254,1.0,1,90,False
18,15,80,10,278,345,0.0,1,90,False
19,30,50,10,10,73,1.0,1,90,False
20,30,52,20,914,965,0.0,1,90,False
21,28,52,20,812,883,1.0,1,90,False
22,28,55,10,732,777,0.0,1,90,False
23,25,50,10,65,144,1.0,1,90,False
24,25,52,40,169,224,0.0,1,90,False
25,25,55,10,622,701,1.0,1,90,False
26,23,52,10,261,316,0.0,1,90,False
27,23,55,20,546,593,1.0,1,90,False
28,20,50,10,358,405,0.0,1,90,False
29,20,55,10,449,504,1.0,1,90,False
30,10,35,20,200,237,0.0,1,90,False
31,10,40,30,31,100,1.0,1,90,False
32,8,40,40,87,158,0.0,1,90,False
33,8,45,20,751,816,1.0,1,90,False
34,5,35,10,283,344,0.0,1,90,False
35,5,45,10,665,716,1.0,1,90,False
36,2,40,20,383,434,0.0,1,90,False
37,0,40,30,479,522,1.0,1,90,False
38,0,45,20,567,624,0.0,1,90,False
39,35,30,10,264,321,1.0,1,90,False
40,35,32,10,166,235,0.0,1,90,False
41,33,32,20,68,149,1.0,1,90,False
42,33,35,10,16,80,0.0,1,90,False
43,32,30,10,359,412,1.0,1,90,False
44,30,30,10,541,600,0.0,1,90,False
45,30,32,30,448,509,1.0,1,90,False
46,30,35,10,1054,1127,0.0,1,90,False
47,28,30,10,632,693,1.0,1,90,False
48,28,35,10,1001,1066,0.0,1,90,False
49,26,32,10,815,880,1.0,1,90,False
50,25,30,10,725,786,0.0,1,90,False
51,25,35,10,912,969,1.0,1,90,False
52,44,5,20,286,347,0.0,1,90,False
53,42,10,40,186,257,1.0,1,90,False
54,42,15,10,95,158,0.0,1,90,False
55,40,5,30,385,436,1.0,1,90,False
56,40,15,40,35,87,0.0,1,90,False
57,38,5,30,471,534,1.0,1,90,False
58,38,15,10,651,740,0.0,1,90,False
59,35,5,20,562,629,1.0,1,90,False
60,50,30,10,531,610,0.0,1,90,False
61,50,35,20,262,317,1.0,1,90,False
62,50,40,50,171,218,0.0,1,90,False
63,48,30,10,632,693,1.0,1,90,False
64,48,40,10,76,129,0.0,1,90,False
65,47,35,10,826,875,1.0,1,90,False
66,47,40,10,12,77,0.0,1,90,False
67,45,30,10,734,777,1.0,1,90,False
68,45,35,10,916,969,0.0,1,90,False
69,95,30,30,387,456,1.0,1,90,False
70,95,35,20,293,360,0.0,1,90,False
71,53,30,10,450,505,1.0,1,90,False
72,92,30,10,478,551,0.0,1,90,False
73,53,35,50,353,412,1.0,1,90,False
74,45,65,20,997,1068,0.0,1,90,False
75,90,35,10,203,260,1.0,1,90,False
76,88,30,10,574,643,0.0,1,90,False
77,88,35,20,109,170,1.0,1,90,False
78,87,30,10,668,731,0.0,1,90,False
79,85,25,10,769,820,1.0,1,90,False
80,85,35,30,47,124,0.0,1,90,False
81,75,55,20,369,420,1.0,1,90,False
82,72,55,10,265,338,0.0,1,90,False
83,70,58,20,458,523,1.0,1,90,False
84,68,60,30,555,612,0.0,1,90,False
85,66,55,10,173,238,1.0,1,90,False
86,65,55,20,85,144,0.0,1,90,False
87,65,60,30,645,708,1.0,1,90,False
88,63,58,10,737,802,0.0,1,90,False
89,60,55,10,20,84,1.0,1,90,False
90,60,60,10,836,889,0.0,1,90,False
91,67,85,20,368,441,1.0,1,90,False
92,65,85,40,475,518,0.0,1,90,False
93,65,82,10,285,336,1.0,1,90,False
94,62,80,30,196,239,0.0,1,90,False
95,60,80,10,95,156,1.0,1,90,False
96,60,85,30,561,622,0.0,1,90,False
97,58,75,20,30,84,1.0,1,90,False
98,55,80,10,743,820,0.0,1,90,False
99,55,85,20,647,726,1.0,1,90,False
