customer_id,customer_id_100,long,lat,demand,tw_start,tw_end,carrier_id,value,service_duration,reservation
0,37,5,5,16,83,93,1,1,10,FALSE
1,4,15,30,26,34,44,0,1,10,FALSE
2,44,6,38,16,32,42,1,1,10,FALSE
3,28,64,42,9,63,73,0,1,10,FALSE
4,74,49,11,18,69,79,1,1,10,FALSE
5,63,15,77,9,73,83,0,1,10,FALSE
6,95,22,27,11,135,145,1,1,10,FALSE
7,94,25,24,20,39,49,0,1,10,FALSE
8,16,5,30,2,157,167,1,1,10,FALSE
9,51,27,43,9,52,62,0,1,10,FALSE
10,2,55,45,13,116,126,1,1,10,FALSE
11,64,62,77,20,51,61,0,1,10,FALSE
12,80,55,54,26,94,104,1,1,10,FALSE
13,35,2,60,5,41,51,0,1,10,FALSE
14,82,14,37,11,44,54,1,1,10,FALSE
15,67,56,39,36,142,152,0,1,10,FALSE
16,65,49,73,25,127,137,1,1,10,FALSE
17,19,45,65,9,126,136,0,1,10,FALSE
18,43,11,14,18,69,79,1,1,10,FALSE
19,32,53,52,11,37,47,0,1,10,FALSE
