customer_id,customer_id_100,long,lat,demand,tw_start,tw_end,service_duration,value,carrier_id,reservation
0,36,65,82,10,124,154,10,1,1,FALSE
1,7,15,80,10,91,121,10,1,0,FALSE
2,4,20,85,20,41,71,10,1,1,FALSE
3,56,30,25,23,96,126,10,1,0,FALSE
4,14,2,40,20,58,88,10,1,1,FALSE
5,79,47,47,13,192,222,10,1,0,FALSE
6,32,85,25,10,51,81,10,1,1,FALSE
7,70,65,55,14,65,95,10,1,0,FALSE
8,6,15,75,20,79,109,10,1,1,FALSE
9,73,20,20,8,141,171,10,1,0,FALSE
10,31,87,30,10,131,161,10,1,1,FALSE
11,1,22,75,30,50,80,10,1,0,FALSE
12,35,65,85,40,43,73,10,1,1,FALSE
13,2,22,85,10,109,139,10,1,0,FALSE
14,46,2,45,10,45,75,10,1,1,FALSE
15,95,55,54,26,132,162,10,1,0,FALSE
16,8,10,35,20,91,121,10,1,1,FALSE
17,48,42,12,10,104,134,10,1,0,FALSE
18,10,8,40,40,59,89,10,1,1,FALSE
19,72,2,60,5,77,107,10,1,0,FALSE
